,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
54,258.4577733039856,1.86944980003785,6.331953477859497,0.09755750153650203,"(100, 10)",0.4,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.15325536634696943,0.0009927293064876958,0.0008064241336619607,0.0010691643953197705,0.09923529590101715,0.05107195323083479,0.06371192290036706,65,0.19763187861847606,0.0009876423417866276,0.0008098247368779978,0.0010680517611611408,0.10239723216646965,0.0605789259249543,0.07899024402871624,0.5766276831734846,0.5004963646532439,0.500403212066831,0.5005345821976599,0.5496176479505086,0.5255359766154174,0.031855961450183476,56,0.598815939309238,0.5004938211708934,0.500404912368439,0.5005340258805806,0.551198616083235,0.5302894629624771,0.03949512201435813,0.7243970441081782,0.817924436946694,0.7758172532950063,0.8309531818598819,0.7717902985838541,0.7841763555205193,0.037746205083107054,89,0.7402998694873666,0.8163405854808397,0.7759739101405917,0.8301814669748453,0.7722734385509789,0.7870138541269244,0.032387826559898976
55,340.50818729400635,1.3024374412575073,6.444273185729981,0.06788693453499518,"(100, 10)",0.4,200,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.0009246060792849713,0.0007810093721124653,0.0008539915081971157,0.25315455146152166,0.0009206789683208631,0.05132681325684447,0.10091368990188652,64,0.0009169572517112231,0.0007782377420728977,0.0008575916419419486,0.30311456664441067,0.0009255109794828829,0.06131857285192392,0.12089800836045851,0.5004623030396425,0.5003905046860563,0.5004269957540985,0.5583243236749917,0.5004603394841605,0.5120128579456891,0.023155703443266618,59,0.5004584786258556,0.5003891188710364,0.500428795820971,0.6113014698730415,0.5004627554897414,0.5226081237361292,0.044346680881897915,0.8017425474116622,0.7685174331191038,0.7883143227016502,0.731066500529122,0.8036604385186997,0.7786602851609825,0.02690367860549035,91,0.8028630586436467,0.7668735068327334,0.7884620285260682,0.7493238215143989,0.8039992304026625,0.7823043291839019,0.021246512756924338
56,261.6020719051361,2.3585974751067473,6.70507116317749,0.09536250555505228,"(100, 10)",0.6,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.0009167420007894167,0.0007919157669313821,0.0007908132010113498,0.0009288816787900989,0.000861755067362544,0.0008580215952856675,5.8940867612029924e-05,94,0.0009087825513750136,0.0007889360712644569,0.0007939050378149505,0.0009290620385251059,0.0008674795609640285,0.0008576330519887111,5.7612255805941876e-05,0.5004583710003947,0.5003959578834657,0.5003954066005056,0.500464440839395,0.5004308775336813,0.5004290107976428,2.9470433806013004e-05,63,0.5004543912756875,0.5003944680356323,0.5003969525189075,0.5004645310192626,0.500433739780482,0.5004288165259945,2.880612790296402e-05,0.800040263599158,0.7717079411030188,0.7713882348144298,0.8053958594538393,0.7902230308960989,0.7877510746704506,0.014096791392734929,87,0.8010881406683019,0.770037269454974,0.7714780091383313,0.8047490781396132,0.7908753022963052,0.7876455599395051,0.014526569724880823
57,349.5036858081818,1.9680595146189046,6.700878000259399,0.06562304341212653,"(100, 10)",0.6,200,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.0007487598664711572,0.0008274190352993276,0.0007595207531022679,0.0008438617968313584,0.0007852331921388204,0.000792958873807635,3.7175156915869305e-05,97,0.0007415511474459568,0.0008248580375903726,0.0007641447209665224,0.0008460211772458894,0.0007888203399400496,0.0007930790846377583,3.8270692805838344e-05,0.5003743799332355,0.5004137095176496,0.5003797603765512,0.5004219308984157,0.5003926165960694,0.5003964794369038,1.858757845793632e-05,65,0.500370775573723,0.5004124290187952,0.5003820723604833,0.5004230105886229,0.50039441016997,0.5003965395423189,1.9135346402916418e-05,0.7551387055507703,0.7815113629992814,0.7619619175764247,0.7857710773370844,0.7697623925873827,0.7708290701191426,0.011518053295252724,93,0.7561895964068424,0.7800598859618386,0.7625709392910021,0.785566482252117,0.7700037970199765,0.7708781401863554,0.010822007477149976
58,268.2984125137329,2.123204362950897,6.977361440658569,0.06120755004812362,"(100, 10)",0.8,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0007985891591521645,0.0008805109443789917,0.000736782026669434,0.0008538374582100681,0.0007719908665869305,0.0008083421446612598,5.25652567970847e-05,96,0.000789979499475665,0.0008797436704758024,0.0007414634146341464,0.0008560589449148597,0.0007754574518740222,0.0008085405962748992,5.1509665671278676e-05,0.5003992945795761,0.5004402554721895,0.5003683910133347,0.500426918729105,0.5003859954332934,0.5004041710723306,2.6282628398545893e-05,64,0.5003949897497378,0.5004398718352379,0.500370731707317,0.5004280294724575,0.5003877287259371,0.5004042702981375,2.5754832835631437e-05,0.7704286799145801,0.7946964175590066,0.7546099507660315,0.7882760975709203,0.7658099140699062,0.7747642234507978,0.014731145948183916,92,0.7711470710030899,0.7937928837638965,0.7553024492053017,0.7880829636123166,0.766037312729191,0.7748725360627591,0.01419453073579618
59,356.3204233646393,3.2591033454828544,7.105099391937256,0.1276721114747261,"(100, 10)",0.8,200,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.0006764120100710233,0.0006565806022046312,0.0007622933218810393,0.0005995710111638433,0.0007300170680046886,0.0006849747562819778,5.6886332477027304e-05,98,0.0006685058423644393,0.0006565050435712031,0.0007671911382693783,0.0006019668474679373,0.0007325065861337788,0.0006853350915613473,5.8292746893122704e-05,0.5003382060050355,0.5003282903011023,0.5003811466609405,0.500299785505582,0.5003650085340023,0.500342487378141,2.8443166238491677e-05,66,0.5003342529211822,0.5003282525217856,0.5003835955691347,0.500300983423734,0.5003662532930669,0.5003426675457806,2.9146373446576792e-05,0.7289291411621399,0.724614820062485,0.7628283538729703,0.6984113635668634,0.7523342813165754,0.7334235738610008,0.022565006984559162,97,0.7295295129487465,0.7236122702513299,0.7635144605301049,0.6985554759908565,0.7523081549286085,0.7335039749299292,0.022756388900543656
60,261.8941215991974,5.083121814265787,7.134089136123658,0.05093782037105137,"(100, 40, 20)",0,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7572191796676858,0.7114145007533765,0.6470014179625061,0.6476863073324933,0.7347311977100339,0.6996106501154731,0.04506750180402121,27,0.919335691126483,0.9677560129803435,0.9520614662046226,0.9583311653628458,0.9610081979995535,0.9516985067347697,0.016946914718741882,0.75693792339691,0.7112131291985195,0.646384956878334,0.6469699928830047,0.734448006343349,0.6991909316749431,0.04524999545411564,40,0.9192756182575351,0.9677371764671419,0.9520383263890492,0.9582985355678864,0.9609715379402934,0.9516642389243813,0.016959609183652673,0.9431959755654884,0.9361429295318102,0.9441730041420966,0.9018756946026689,0.9307565216380081,0.931228854491529,0.015470876822322446,61,0.9997910003261694,0.9999128512837536,0.9994197216403896,0.9999276362117767,0.9999605857434217,0.9998023590411022,0.00019973932779213693
61,364.0374430179596,3.2397789566736344,7.324285984039307,0.09702119630700869,"(100, 40, 20)",0,200,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7169035979830988,0.697594157115061,0.7319854641461021,0.6466005022908837,0.5982874359866394,0.6782743299146275,0.0492980253815603,32,0.9871195635930508,0.9539420072004207,0.9763618591119038,0.9780816573277532,0.9760794018395696,0.9743168978145397,0.010959070397728718,0.7163827780201233,0.6974343621648754,0.7317635525575381,0.6462062520098002,0.5978897107239263,0.677935429317286,0.04933540596974241,47,0.9871096451737952,0.9539156476153989,0.9763422364802871,0.9780624781063593,0.9760661881892789,0.9742992391130239,0.01096407972230754,0.9417368448175198,0.9284485191229125,0.9576064277369875,0.9286150529057344,0.9344763114019428,0.9381766285398798,0.010862257896517806,58,0.9999860918128783,0.9999205812447853,0.9999720264288328,0.9999804895853326,0.9991074745319569,0.9997933327207571,0.00034371757094178116
62,300.5196888923645,2.363738679387994,7.640525817871094,0.089420042936122,"(100, 40, 20)",0.2,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.5895698759961587,0.7704519437694137,0.548003276915679,0.5388640279618345,0.4931411616697268,0.588006246355484,0.09623251529109102,45,0.7144523361795427,0.7610898958516126,0.6702951670421867,0.7509676267460929,0.6983540270037348,0.719031810564634,0.03350397479002124,0.7672917862549578,0.7699801171935188,0.7676112413891621,0.7076676280642276,0.7395283273137365,0.7504158743704912,0.024121292868494824,11,0.8563061868689132,0.7610526512642176,0.8351475835210933,0.8749044580078893,0.8439157527640123,0.8342653264852251,0.03896496748420561,0.7916611452870354,0.9918464237647262,0.7746464516382825,0.7746318076445381,0.7464788732394366,0.8158530703448157,0.08918397729799563,83,0.8573940768171607,0.9876060134089565,0.8350879294241597,0.8754393900518614,0.8438598436010467,0.879877450660637,0.05555899737047671
63,398.6334406375885,4.138422926530153,7.860053157806396,0.1553117694908885,"(100, 40, 20)",0.2,200,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.6839316788506513,0.7381944068106365,0.631758889090948,0.49013784800045246,0.5104195218388834,0.6108887474955517,0.09659441275892489,44,0.7531317821067917,0.7474110152174809,0.7544748161335292,0.7474594979086366,0.722907292046878,0.7450768806826633,0.011452670752651026,0.8201703535035716,0.8341828111050418,0.7809535150212764,0.7112077516718753,0.7186221467061961,0.7730274739911093,0.050610016258712684,2,0.8735115857994693,0.8702201295118095,0.8754836567215218,0.8702222440284479,0.8596998946790044,0.8698275021480507,0.005448724022294429,0.8472149311696321,0.8661868821064732,0.8168940146695489,0.7394310205442312,0.7464770068480772,0.803240924823733,0.05172264282463004,84,0.8767596481318389,0.8736833923754375,0.8754387552033548,0.8701754385964913,0.859649480468148,0.8711413429550541,0.006156151313846221
64,305.99918780326846,0.5548253070916142,7.988740348815918,0.09531244029683675,"(100, 40, 20)",0.4,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.6326197500463782,0.5628363443672026,0.48644046743736374,0.47376101871735443,0.40378503022608847,0.5118888201147095,0.07868856595464362,48,0.7048894169049528,0.6102637138293858,0.6062606933191889,0.6300048186137172,0.6335880466018429,0.6370013378538175,0.035578872609393776,0.7860671232204794,0.7505525403658364,0.7021955208925253,0.6341816620937745,0.6539469178903428,0.7053889633297767,0.057053839485452534,34,0.8400366903712191,0.7968419131720577,0.8004322119872005,0.7666118164817189,0.8070400411181508,0.8021925346260692,0.023466545688101057,0.8124949741287971,0.76056338028169,0.7535123331858885,0.7042155894501797,0.6760528923825821,0.7413679983975465,0.047373785828860246,96,0.8503503135847544,0.7982452899042753,0.8035080834321484,0.7982389749503532,0.8105255557595714,0.8121736435262206,0.019613466214445267
65,409.3546166419983,1.8426641239798405,8.133851194381714,0.07332308575747098,"(100, 40, 20)",0.4,200,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.5802668904596074,0.7131824668162723,0.5957965261994286,0.449692954825571,0.36270059902664464,0.5403281449911576,0.1219152864575999,47,0.6367418105982295,0.6968936189568498,0.6422351812585432,0.7018448196117401,0.5966377041735544,0.6548706269197834,0.039627991113997896,0.7790113553371291,0.834829323959936,0.7730807174013323,0.6942477343803091,0.6437080756043586,0.744975602257381,0.06760241550296157,14,0.8123697687129814,0.8358239845875529,0.8201450505835051,0.8469820280940261,0.7983188520867772,0.8227279368129686,0.017143708910363587,0.791663905976851,0.8591491868640887,0.8098529455890927,0.718305552097946,0.6690104952928893,0.7695965533873058,0.06763951081287364,94,0.8169003316878304,0.8456131275214442,0.8210526315789474,0.8491230082019298,0.7982456140350878,0.8261869426050479,0.018956581441628574
66,314.5452345848083,2.406222867628149,8.430236434936523,0.14633933271746746,"(100, 40, 20)",0.6,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.00123902942694889,0.02834285807334975,0.0707587946813023,0.0006255010615898299,0.0707587946813023,0.034344922001290676,0.031371837047536065,66,0.0012292935457760348,0.027571412606184145,0.06700547226230856,0.0006280507288693985,0.09506545805893085,0.0382999374404138,0.0372956753331843,0.5006195147134744,0.43787029516473586,0.5353793973406511,0.5003127505307949,0.5353793973406511,0.5019122031269844,0.035624999534270216,62,0.500614646772888,0.418573699224629,0.5335027361311543,0.5003140253644347,0.5475327290294655,0.5001075673045142,0.044749200359745986,0.8521000779788693,0.9857224660043931,0.5352112676056338,0.7109211746837507,0.5352112676056338,0.723833779030403,0.17683981785110195,98,0.8529971649730832,0.9871029154448892,0.5333333333333333,0.7110824564935412,0.5473684210526316,0.7263768582594956,0.17524526858105136
67,419.70428371429443,3.4123800211284507,8.621269989013673,0.07248353659895304,"(100, 40, 20)",0.6,200,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.05590200117633006,0.00036377796222857554,0.0007290126499096435,0.11923607380977934,0.12910950701215146,0.06106800213843211,0.055435777389521344,63,0.09891761908489918,0.0003650387645551202,0.0007320982707068216,0.13551615433042338,0.19561986884165414,0.08623015585844773,0.07647081385715071,0.5279510005881649,0.5001818889811143,0.5003645063249548,0.20696098814073957,0.3072457361112662,0.4085411607578589,0.12804962023989214,95,0.5494588095424496,0.5001825193822775,0.5003660491353534,0.21914496974540865,0.36072207531405553,0.425974884623909,0.12109966221139001,0.5277777777777778,0.5028133552829409,0.7519928034820547,0.960899208693134,0.9725336104780934,0.7432026671715852,0.20211718352927552,95,0.5492963489214201,0.5027846972254961,0.7521699077247695,0.9692566630368531,0.971449899208858,0.7489915032234794,0.19925387163045252
68,322.2318745136261,3.524851092504418,8.763249349594116,0.13355112520320442,"(100, 40, 20)",0.8,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0006101229567236397,0.0003636270518040511,0.00039928017095939715,0.00042358219284325074,0.0005018412626608896,0.00045969093568307183,8.785007029610964e-05,99,0.000602560457606477,0.00036496817733611646,0.000400383806512067,0.00042435657864369684,0.0005034508464156949,0.00045914397330281044,8.492748383117256e-05,0.5003050614783618,0.5001818135259021,0.5001996400854797,0.5002117910964217,0.5002509206313305,0.5002298454678415,4.392503514805511e-05,67,0.5003012802288033,0.5001824840886681,0.500200191903256,0.5002121782893219,0.5002517254232078,0.5002295719866514,4.2463741915594766e-05,0.6994577155758969,0.5026069406290296,0.5470347491921757,0.573032934772637,0.6396440475826427,0.5923554043673308,0.06955474273088354,99,0.6999088968878412,0.5026884974357341,0.5466944265353084,0.5723128438660289,0.6395328391261248,0.5922275007702075,0.0697426205900429
69,428.48631420135496,2.45016316308803,8.987828731536865,0.18778876677551506,"(100, 40, 20)",0.8,200,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.00037586723533987275,0.0003619789542377029,0.00036173551529478895,0.0003620011012991251,0.0003829599024800699,0.00036890854885063506,8.866204561181089e-06,100,0.0003710066167201186,0.000363248898145009,0.0003630087695276428,0.0003632873296851637,0.00038438662010868024,0.00036898764683732284,8.275003846193142e-06,0.5001879336176699,0.5001809894771189,0.5001808677576474,0.5001810005506495,0.50019147995124,0.5001844542744253,4.433102280590927e-06,68,0.5001855033083601,0.5001816244490725,0.5001815043847638,0.5001816436648426,0.5001921933100544,0.5001844938234188,4.137501923097602e-06,0.5120332098243182,0.5003414760941252,0.5000025483420487,0.5003695095970562,0.5277234131474062,0.5080940315291782,0.010826549553192084,100,0.5125021501608639,0.5003338323830153,0.500003822503332,0.5003873470043042,0.5278214534177001,0.5082097210938431,0.010895879249494375
70,289.97611184120177,1.9578975538729584,8.99192771911621,0.08675476634907643,"(40, 20)",0,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7132791794911132,0.722670201186099,0.7123706872988265,0.648738685868335,0.6506094461599149,0.6895337221575992,0.03274974551769556,29,0.9335133553989167,0.9133115294710767,0.9255254752053588,0.9474982503418447,0.9309919066014589,0.9301681034037312,0.011116667098117585,0.7128122983428572,0.7223081094337475,0.7108043693374387,0.6482520997897778,0.6497455805675165,0.6887845746206473,0.032719871853936704,42,0.9334956447546054,0.9132975469336256,0.9254968733424771,0.9474673960359681,0.9309718540061697,0.930145863014569,0.011112314473322808,0.9605323997388246,0.8956627224036241,0.9376695634496253,0.9308108264481438,0.9394872132810113,0.932832563639862,0.021074413096224015,60,0.9951452844740215,0.9890690303626745,0.9941018348865438,0.9988085011222289,0.9965225413021486,0.9947294384295233,0.0032391666825272174
71,390.9349165439606,4.085421090788616,9.253041648864746,0.1013182978184415,"(40, 20)",0,200,"{'model__architecture': (40, 20), 'model__dropout_rate': 0, 'model__epochs': 200}",0.6669159574628537,0.7377193102389858,0.7097941487933095,0.6974467111871673,0.6847187211654251,0.6993189428630809,0.023878663439120814,28,0.9155160683917678,0.954969205607822,0.961714946178161,0.9747124114208905,0.9840443502026132,0.9581913963602509,0.0236021214927435,0.6666480333928755,0.7374058318437088,0.7089833874029668,0.6970908253104687,0.6841951331534868,0.6988646158376316,0.02384983253020326,41,0.9155020382038016,0.9549561792335867,0.9616880391073303,0.9746970957050144,0.9840296203577661,0.9581745945214998,0.023601376904170385,0.919908707527141,0.9236181075505411,0.9499799219360279,0.9415043516350234,0.9567430063803307,0.9383507664099646,0.014426496542339406,57,0.9896635385209674,0.9982233607782717,0.9998241737882586,0.9994855223468686,0.9999865295876734,0.997436625004408,0.0039354849651825575
72,312.06119556427,1.7476767975660048,9.603161478042603,0.09029909422690387,"(40, 20)",0.2,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6841537266148068,0.6981514892441913,0.6597141450385308,0.5247965564093244,0.6177938751983383,0.6369221171468207,0.06234958043249736,39,0.7608510373738907,0.7463660542857188,0.6944428799857973,0.7473187867461389,0.7315633189023449,0.7361084154587781,0.022802472089210744,0.6837811911421924,0.6980639955910776,0.7631019489240457,0.5248757353699004,0.7350399867016117,0.6809725946850981,0.08286693430454996,45,0.760949407519622,0.7473597325014409,0.8257938652323881,0.7475397547175717,0.8536726141770656,0.7870630748296177,0.04417527974419026,0.9674376282305026,0.9440796824451786,0.9237993324923086,0.7868569940790889,0.8785551345646634,0.9001459362656076,0.06374695289501923,67,0.9875943120898486,0.9687979139387984,0.9347898278134373,0.8969040383115873,0.9404059525363115,0.9456984089379967,0.03103788547544326
73,411.6454595088959,3.192955107698313,9.637101125717162,0.1800454331291534,"(40, 20)",0.2,200,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.7302083729080536,0.7231044032896734,0.6086890411804712,0.5387728610146933,0.5893019785253084,0.6380156059693848,0.07592342513518133,38,0.7857012129589833,0.771852643447465,0.697766449955565,0.7611508064891044,0.7535833909070981,0.7540109007516432,0.030123754527555398,0.7299937301774303,0.7227891915781255,0.7572450184726202,0.5901060471425149,0.5920858075088243,0.6784441092169646,0.07224231428010026,46,0.7857066462258825,0.7718242329954974,0.8420413249887821,0.8017440934088592,0.7553993657582669,0.7913431326754576,0.029608101906155773,0.971088109609862,0.9860560099756673,0.8454424804743157,0.6252032033592749,0.8748006012077273,0.8605184341780957,0.12945254522320315,74,0.9899670824616414,0.9910732116501556,0.8858493027910399,0.8107232909509365,0.9416501326632195,0.9238526041033985,0.06848208343115895
74,317.8100924015045,2.8987961862024214,9.924585771560668,0.15006996058091063,"(40, 20)",0.4,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.003938100742994367,0.0038024632202281385,0.0027868057534152267,0.35283566445276376,0.002616588583576082,0.07319571269849527,0.13982070235993124,61,0.0042007793416989035,0.003966790263661591,0.002975165199962419,0.47705108543668323,0.0029577508639745944,0.09823031422119614,0.18941105924763577,0.4742621526916662,0.48784478430891653,0.4803095339146022,0.6328741727657875,0.459138207805511,0.5068856844105514,0.06369617551070035,61,0.5003469966477134,0.5002359054908865,0.5014875825999812,0.7060956334779012,0.5014788754319873,0.5419289987296939,0.08208505527669853,0.9493039663892386,0.9504184894696941,0.9333313520871208,0.881425357338572,0.9278887754218654,0.9284736529532357,0.025111576959687364,62,0.9571049839315573,0.9544077934459632,0.9391533919620401,0.9206441602141245,0.9387940766488369,0.9420208812405043,0.013088657016321864
75,421.1926572799683,4.434129133475512,10.100698709487915,0.14093440542940514,"(40, 20)",0.4,200,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.006302865673956976,0.004345452715483652,0.0060018472846556275,0.004796247590991917,0.30837092883763295,0.06596328404981501,0.12120577562889887,62,0.007520184540850581,0.004487199672513147,0.006762903391577971,0.012433915464847308,0.41367120669830776,0.08897508195361935,0.16236875836223413,0.433976277132806,0.4951402862609871,0.4608651563265569,0.4602341939011343,0.6247089877145634,0.4949848560939974,0.06770842116153941,75,0.49676325418712697,0.5022435998362565,0.4929020351947108,0.5062169577324236,0.703994657077021,0.5404241008055077,0.08191193126499753,0.962236134683155,0.9564890399956298,0.9647156918863516,0.9444845120384397,0.7952407881741999,0.9246333424475853,0.06507197104762791,64,0.9760415302953964,0.959717771477718,0.972897584048242,0.9671268915970692,0.8384004884578059,0.9428368531752463,0.05251309125910354
76,324.3783043861389,2.0614809395618043,10.120556116104126,0.07857901977733747,"(40, 20)",0.6,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.004567707435340343,0.003106327127217297,0.002497801231310466,0.002472871817691741,0.0033017307556682876,0.0031892903980346556,0.0007630180357277325,77,0.004853497179677014,0.0031802356722013926,0.002506264372151994,0.0026268007410343145,0.0036429680159724346,0.0033619531962074296,0.0008496289234769719,0.4745710660946183,0.4945213655813484,0.001248900615655233,0.4801300376658329,0.4665181902656493,0.3833982110800295,0.19129271077080384,96,0.49891907429825194,0.5015901178361007,0.001257018748273514,0.5013134003705172,0.5000725519932029,0.40063043264926923,0.19968897512378259,0.9545947930275451,0.9405932093706438,0.9274818303211931,0.9160780714377086,0.9428365243600683,0.9363169273099506,0.013285654928958947,59,0.9627995408503645,0.9430885866275921,0.9274540862582973,0.9310598782405273,0.9503063792305108,0.9429416942414584,0.012881287100472358
77,428.89541273117067,4.299313774861276,10.453346538543702,0.19345661900151537,"(40, 20)",0.6,200,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.0031011484586864506,0.0023870177189383797,0.0028812490375076105,0.0025011028439186323,0.0025594391422138546,0.0026859919816701575,0.00026460029629563086,78,0.00320833951260203,0.002488887336366574,0.0030261508651498836,0.0027165624523410098,0.00267347072784068,0.0028226821788600357,0.00025887276245928613,0.4876807245619438,0.4871319138148771,0.48738186060633654,0.47311801359633354,0.4872237969855466,0.48450727105473046,0.005697669031891011,84,0.4998486999113259,0.5012444436681833,0.4997631855388247,0.5013582812261705,0.5013367353639203,0.5007102691416849,0.0007398636230426776,0.9378465373587871,0.9230916084098304,0.9357469291042627,0.9157845813964138,0.9288340667533533,0.928260758872535,0.008131835690587601,63,0.9437630192969366,0.9272296371802632,0.9401379704635391,0.9333438239813666,0.9322665151256457,0.9353481932095502,0.00588517547810033
78,332.4188546657562,3.2176888688060754,10.69721598625183,0.07239468277984332,"(40, 20)",0.8,150,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0020750372108439877,0.0021922217800698428,0.002091018415739966,0.0014985313451447916,0.0025442978957889487,0.0020802214330771732,0.0003365757516717453,80,0.0021985030889263213,0.002222813185704478,0.002194688084768865,0.0015744464577716888,0.0027006326143705858,0.002178216686308388,0.0003578068148085365,0.47329758196125155,0.4940637438104163,0.4799599513035867,0.4866722413014317,0.48018471983746747,0.4828356396459577,0.007029397600440652,86,0.4975850997634606,0.4976094631296624,0.5010973440423845,0.5007872232288858,0.4978491067177304,0.4989856473764247,0.001603251678762754,0.907854934103042,0.9167764541860325,0.9133791977474666,0.8681344614376985,0.9275631978060426,0.9067416615499684,0.02034718553570501,66,0.9178128029797618,0.9184044716639813,0.9174504922110124,0.8848591917189288,0.932790345617339,0.9142634608382046,0.015797211597787835
79,440.8770007610321,3.910692370261682,10.852172946929931,0.12428123618036735,"(40, 20)",0.8,200,"{'model__architecture': (40, 20), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.0018031708029427641,0.0017755131737197162,0.0012719032553992285,0.0015532879194700589,0.0019087473647381326,0.0016625249050127848,0.00022702008200697302,83,0.0018386246378845302,0.0017976797848521819,0.0012997140629061607,0.0016596785464709992,0.0019902929571563254,0.0017171979978540396,0.00023383922980150121,0.48703357775119444,0.49385618146765836,0.49360251099534713,0.4796645792064594,0.48689306023078777,0.4882099852861397,0.005236426522350939,82,0.49916126589691145,0.4991461740028216,0.500649857031453,0.5008298392732355,0.5009951464785781,0.5001564565365999,0.0008259981094986499,0.8977259985627425,0.898002626860666,0.8578953666547361,0.8704362603661888,0.9048861838656784,0.8857893240331491,0.01827635384238926,70,0.9016541971543849,0.8987517588287923,0.860482450887203,0.8907815235478946,0.9089543414718677,0.8921248543780284,0.01685824491805683
80,303.1676610946655,1.5080659816648,10.72469744682312,0.04302310070656258,"(10,)",0,150,"{'model__architecture': (10,), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7394453124804706,0.7581169086187507,0.7154392156265748,0.671054186269077,0.7081139442244655,0.7184339966992094,0.029585559536064027,23,0.7880986511735543,0.7902333267333221,0.7795890202995248,0.804023116503956,0.7833677570727461,0.7890623743566205,0.008346218311810864,0.7386958371582808,0.7575725651078947,0.713905410163805,0.6700084370989058,0.7075725367444242,0.7175510411270629,0.029738810844856453,30,0.7879025720676848,0.7901140689589748,0.7804261669546653,0.803889935861823,0.7832435849771077,0.7891152657640511,0.008133095151348257,0.9714098007603081,0.9508008106127066,0.9504980608911616,0.9652955653249179,0.9663621003104957,0.9608732787891536,0.008600027377028608,35,0.9762143956017826,0.9763940827125949,0.9747736150343929,0.9783809561363943,0.9734731725762792,0.9758472444122888,0.0016518126011817024
